5	125	4	0.300000	1.000000
#en_sp_dens	en_g_dens	ene_density	susceptib	G_pm_tilde	mu2

-3.1617492611466	0.8249498023061	-2.3367994588405	6.1909246656353	1.8147927632882	0.0495273973251
-2.9018063013595	0.9637324727660	-1.9380738285935	2.6184415087970	0.6743111782616	0.0209475320704
-2.9400606940221	0.8361529496245	-2.1039077443976	3.5111709339168	0.9962830215772	0.0280893674713
-3.1589900156541	0.9486037634982	-2.2103862521558	5.4614712662034	1.5846678605881	0.0436917701296
-3.2499609226468	0.9256370409719	-2.3243238816749	8.1387869888897	1.0297478563721	0.0651102959111
-3.1621913425209	0.8043255841708	-2.3578657583501	4.2592706415777	1.1622287831925	0.0340741651326
-3.1358080718596	0.7969975098339	-2.3388105620257	7.7955284998066	1.2367824279623	0.0623642279985
-3.1361069628627	0.8964770279129	-2.2396299349497	8.4210082042932	1.1781976421545	0.0673680656343
-3.1227515395940	0.8605359632009	-2.2622155763931	6.7857047534106	1.2904980952148	0.0542856380273
-3.0940762319964	0.8546249264883	-2.2394513055081	5.7868232592395	1.7560559661265	0.0462945860739
-3.0534170239820	0.9021183711409	-2.1512986528411	4.6356653940191	1.7443221701942	0.0370853231522
-3.0946547854312	0.9669293795514	-2.1277254058798	6.5847428034418	1.7979532256932	0.0526779424275
-2.7551226974727	0.8994977838574	-1.8556249136153	5.6244986769227	1.2767828234578	0.0449959894154
-2.6373400247726	0.9066313431305	-1.7307086816421	3.8492112353521	1.2469344065881	0.0307936898828
-2.7459087346595	1.0059931801119	-1.7399155545476	2.5157378096841	0.9694329395275	0.0201259024775
-2.8423598320525	0.9519628662654	-1.8903969657872	5.4701767853698	1.0158147249974	0.0437614142830
-3.1252078358221	0.7904512380613	-2.3347565977608	7.4617276706898	1.2595670574059	0.0596938213655
-3.0615960810576	0.9319791756909	-2.1296169053667	6.4137795199498	1.9657669503378	0.0513102361596
-3.2037090928419	1.1406523050649	-2.0630567877770	8.3895395324372	1.1180346211254	0.0671163162595
-3.0783418505423	0.8591877156646	-2.2191541348777	6.3350783202623	0.7594030459572	0.0506806265621
-2.7490595933611	0.8439277044116	-1.9051318889495	1.8038928317106	1.8587490154666	0.0144311426537
-3.3363911409570	0.8039969014029	-2.5323942395541	10.7675979940413	0.7943973877182	0.0861407839523
-3.1623950756906	0.8722473528680	-2.2901477228226	7.7875475241002	1.0812026241987	0.0623003801928
-3.0042692833315	0.8719362423682	-2.1323330409634	5.0913787562275	1.3942288884755	0.0407310300498
-2.9990161966806	1.0895667961527	-1.9094494005279	4.7253592196780	1.4226410521022	0.0378028737574
-3.0299111604326	0.9362044098552	-2.0937067505773	4.9858818541592	1.7009367582476	0.0398870548333
-3.0274060665034	0.7876498153758	-2.2397562511276	4.0402971427670	0.9025813123607	0.0323223771421
-2.8191771354451	0.9200447007096	-1.8991324347355	7.0724484826158	1.1934160535049	0.0565795878609
-3.1471175538761	0.8611380634105	-2.2859794904656	3.5344474179208	1.1415340448706	0.0282755793434
-3.5348989972294	0.8267919047362	-2.7081070924932	7.1279208372724	1.1916839827782	0.0570233666982
-3.2648149226530	0.7763079265725	-2.4885069960805	8.2570805471267	1.3042766244303	0.0660566443770
-3.1790094914896	0.8299717811654	-2.3490377103241	6.7319018953271	1.5339860627798	0.0538552151626
-2.7010579707052	0.9100687911851	-1.7909891795201	3.6947759229915	1.4600289782395	0.0295582073839
-3.2232671986770	0.9425913818282	-2.2806758168488	4.7858595334386	1.3207203312953	0.0382868762675
-3.2576408167333	0.9367033642683	-2.3209374524649	5.4961301881220	2.2008795318337	0.0439690415050
-3.0329300188406	1.0145320740048	-2.0183979448358	4.8056467829149	1.3636429314893	0.0384451742633
-2.8421248256364	0.8937554705168	-1.9483693551196	4.0611664005620	1.3216743113296	0.0324893312045
-2.7087936010968	0.8964253210152	-1.8123682800816	4.2068252329158	1.0990784539273	0.0336546018633
-3.0703850303043	0.9368685867569	-2.1335164435474	4.5058673747364	1.7521203357306	0.0360469389979
-3.1244890390482	0.9302427719237	-2.1942462671246	6.1642910973584	1.0379987897174	0.0493143287789
