6	36	2	0.300000	1.000000
#en_sp_dens	en_g_dens	ene_density	susceptib	G_pm_tilde	mu2

-0.6843840240635	0.5434750577954	-0.1409089662681	0.0804577198449	0.5108751013745	0.0022349366624
-0.5789773301173	0.5325381360253	-0.0464391940920	0.3341732201190	0.3098817238446	0.0092825894477
-0.7974054475591	0.5655491823525	-0.2318562652066	2.1153354098849	0.3432295231588	0.0587593169412
-0.7898551864349	0.3825324163509	-0.4073227700840	0.3128168767163	1.4260401219229	0.0086893576866
-0.8419311690672	0.4114950674122	-0.4304361016549	0.0238626275432	0.6748092284272	0.0006628507651
-0.8202361747797	0.4496221548221	-0.3706140199576	0.6228269015810	0.2488848226241	0.0173007472661
-0.6428985767392	0.3699754717757	-0.2729231049635	0.3863257927110	0.6960837014524	0.0107312720197
-0.9346144385844	0.4681412922648	-0.4664731463196	1.2051868417606	0.6352548233534	0.0334774122711
-0.7874372427816	0.5341682846129	-0.2532689581686	0.9971470644543	0.2250311368795	0.0276985295682
-0.6531863921209	0.6836308818839	0.0304444897630	0.0614065020219	0.2161756127620	0.0017057361673
-0.5922132129276	0.5430584571354	-0.0491547557923	1.1219135042174	0.6864984251548	0.0311642640060
-0.7247198201587	0.3854246118883	-0.3392952082705	0.2460333242472	0.8187826430599	0.0068342590069
-0.7819131525845	0.5113240930417	-0.2705890595428	0.4236695412248	0.3223591122966	0.0117685983674
-0.7076772183693	0.7410396256410	0.0333624072716	0.0864909781381	0.3518147558171	0.0024025271705
-0.8200880088221	0.4384063094373	-0.3816816993848	1.5014146232650	0.6194012073272	0.0417059617574
-0.8363238416354	0.5292903179550	-0.3070335236805	0.7313295473310	0.3854742951897	0.0203147096481
-0.5431972119294	0.4478465416269	-0.0953506703025	0.2737969178987	0.5207345794966	0.0076054699416
-1.1080513800450	0.4454830688215	-0.6625683112235	0.8021914756921	0.4340099235113	0.0222830965470
-0.5774279873439	0.6208157638667	0.0433877765228	1.1632336482415	0.1300955670329	0.0323120457845
-0.6710197953193	0.8151760794749	0.1441562841556	0.4310849540058	0.6054895099840	0.0119745820557
-0.8426734589673	0.7140920884027	-0.1285813705646	0.5183987015801	0.6952903658956	0.0143999639328
-0.9471894134572	0.2548167921187	-0.6923726213386	0.6739163845778	1.2791816102479	0.0187198995716
-0.9470034403581	0.5784581083748	-0.3685453319832	1.2726301847565	0.6100076958388	0.0353508384655
-0.6117925055821	0.3541211924334	-0.2576713131487	0.5457085655154	0.1822115544935	0.0151585712643
-0.7198675704539	0.5712244922422	-0.1486430782117	0.4489332698027	1.1419077430103	0.0124703686056
-0.6946009578198	0.4585507306905	-0.2360502271294	1.0250435762122	0.2367972812138	0.0284734326726
-0.9661871673879	0.6480096287236	-0.3181775386644	1.0595664075033	0.2192344911744	0.0294324002084
-1.1080653420221	0.3874715608623	-0.7205937811598	0.6512068964522	0.9845043384766	0.0180890804570
-0.8464908425691	0.5870041555457	-0.2594866870234	0.4721623419062	0.5578338534046	0.0131156206085
-0.9397836850965	0.5221124240289	-0.4176712610676	0.1259486875158	0.3499445259390	0.0034985746532
-0.6098844804462	0.5207443873822	-0.0891400930640	0.4048287079048	0.3235849489870	0.0112452418862
-0.6209380540783	0.6194134826828	-0.0015245713955	0.1482641703766	0.5018487055379	0.0041184491771
-0.6137654483584	0.3773120118028	-0.2364534365556	1.6278852616375	0.2630247094085	0.0452190350455
-0.6757039715181	0.5612898797236	-0.1144140917945	0.2889739758807	0.8279589487972	0.0080270548856
-0.7556219416975	0.3542406407230	-0.4013813009745	0.3796717038356	0.2913145221431	0.0105464362177
-0.7931002325051	0.5137490062288	-0.2793512262764	0.1475218718129	0.6457507883696	0.0040978297726
-0.8114026574374	0.3430603732892	-0.4683422841482	0.6724623512008	0.5099471727703	0.0186795097556
-0.7198038289915	0.6158425786866	-0.1039612503049	0.9077243227788	0.9314325312714	0.0252145645216
-0.7232275987080	0.5768270349877	-0.1464005637203	1.2955850123226	0.3840223147732	0.0359884725645
-0.6073669411967	0.3637007184950	-0.2436662227017	1.5199127428159	0.2597020628565	0.0422197984116
-0.7774804711566	0.3570647381879	-0.4204157329688	1.1293796743674	0.9924010570288	0.0313716576213
-1.1083268560483	0.5265196980028	-0.5818071580455	2.2726685006721	0.6928040205348	0.0631296805742
-0.7851317121964	0.3964772277425	-0.3886544844539	1.4918039550530	0.5352933416365	0.0414389987515
-0.7087771648015	0.4053272736514	-0.3034498911502	1.2658943510596	0.1123537513366	0.0351637319739
-0.7903963893908	0.5119650484427	-0.2784313409481	0.4989461598588	0.4883050145674	0.0138596155516
-0.5544218909688	0.5291423771751	-0.0252795137937	0.5456032795554	0.3674349360192	0.0151556466543
-0.6997517687312	0.5650747496220	-0.1346770191091	1.5479329925105	0.9990254980354	0.0429981386808
-0.6061315230361	0.4158155462701	-0.1903159767660	0.4140873063703	1.1774278588715	0.0115024251770
-0.7964191944093	0.3438185514271	-0.4526006429823	0.1661617145777	0.4162690542060	0.0046156031827
-0.5337572345395	0.5433649720852	0.0096077375457	0.6010449105624	0.4827965023864	0.0166956919601
-0.8026239920133	0.5800711627517	-0.2225528292616	0.3197327555236	0.7587235638227	0.0088814654312
-0.7900284918524	0.5574236300905	-0.2326048617619	1.0192754913255	1.4115239035516	0.0283132080924
-0.6747172004320	0.3914000291071	-0.2833171713249	0.5743671892512	0.7196336390063	0.0159546441459
-0.9451992333792	0.3282645329669	-0.6169347004123	0.8356810948299	0.3052929053251	0.0232133637453
-0.8634153146336	0.4465928044054	-0.4168225102282	0.2911303034011	0.3313962778488	0.0080869528723
-1.1736803018054	0.4082981894597	-0.7653821123457	0.0380148780594	0.2759188773603	0.0010559688350
-0.6210598090029	0.4902705537308	-0.1307892552721	0.2443242158229	0.4112078020430	0.0067867837729
-0.8212358852680	0.4213691446137	-0.3998667406543	0.5031986278107	0.4072337944945	0.0139777396614
-0.6132147048157	0.5443398352212	-0.0688748695944	0.6724005826270	0.8495330347774	0.0186777939619
-0.6915733900600	0.4451635304660	-0.2464098595940	0.2125647723801	0.6341468560357	0.0059045770106
-0.5440628836486	0.3825290564026	-0.1615338272460	0.5675011163294	0.5921064765375	0.0157639198980
-0.7989169051020	0.5733616451140	-0.2255552599880	0.6490144319471	0.4534433225823	0.0180281786652
-0.6868702340353	0.3018650769317	-0.3850051571036	0.9832644016662	0.2690005185728	0.0273129000463
-0.7619219343197	0.4171846172871	-0.3447373170326	1.0416853536077	0.3459944695556	0.0289357042669
-0.7450727197013	0.4930313750530	-0.2520413446482	0.7526943663020	0.1449017193690	0.0209081768417
-0.6839220500673	0.6137225568333	-0.0701994932340	0.3126350406193	0.6082411222703	0.0086843066839
-0.6158611838735	0.4422886846912	-0.1735724991823	0.5940246834464	0.9851168583869	0.0165006856513
-0.6757126489978	0.5876647978971	-0.0880478511006	0.4973550774250	1.4165137069959	0.0138154188174
-0.5266042241681	0.5811425569990	0.0545383328309	0.8396920501624	0.7584367016655	0.0233247791712
-0.8352375885740	0.6013048500438	-0.2339327385302	1.6844143971981	0.1228001873869	0.0467892888111
-0.9343030205484	0.3395348156638	-0.5947682048846	0.9294494845491	0.5038923776933	0.0258180412375
-1.0179865235599	0.3636498381192	-0.6543366854406	0.5850407217040	0.4307806707801	0.0162511311584
-0.6896631733960	0.4290585641262	-0.2606046092698	0.1549322893154	0.2307298159391	0.0043036747032
-0.8463352395748	0.5062184750236	-0.3401167645512	0.7486868472362	0.4662758922254	0.0207968568677
-0.5351699900027	0.4719764074023	-0.0631935826004	0.1078767397439	1.5138017571335	0.0029965761040
-0.4808066828041	0.6044284653391	0.1236217825351	0.5528199405249	0.2308890882915	0.0153561094590
-0.6095459151005	0.5715221798013	-0.0380237352993	0.8549455673754	0.6547941458893	0.0237484879826
-0.6897399121559	0.3737606798760	-0.3159792322798	1.2407879387013	0.2392910145343	0.0344663316306
-0.5748993588674	0.3550987039821	-0.2198006548854	0.7495789089502	0.6643428395865	0.0208216363597
-0.9246564257038	0.4480732742727	-0.4765831514312	0.4072566110284	0.6814583810765	0.0113126836397
-0.8174651578615	0.2830967345704	-0.5343684232911	0.4030879364033	0.2452655230797	0.0111968871223
-0.6507759149082	0.5424070050023	-0.1083689099059	0.5367250797941	0.8077044602760	0.0149090299943
-0.7747873514159	0.3646985618429	-0.4100887895730	0.8316227603679	0.2783854952920	0.0231006322324
-0.6468041468214	0.4861145474154	-0.1606895994060	1.4446224170226	0.5282907917927	0.0401284004728
-0.4130995104614	0.4168982205784	0.0037987101170	0.6555509048938	0.6502503790780	0.0182097473582
-0.8776734222197	0.4942431735146	-0.3834302487051	0.6076971962766	0.3215859436069	0.0168804776744
-0.4995135256982	0.3151067568621	-0.1844067688361	0.8917613639624	0.7146457706426	0.0247711489990
-0.7436136244059	0.8297843857665	0.0861707613606	0.8695559239359	0.2016445424754	0.0241543312204
-0.6796763290617	0.2957204931843	-0.3839558358774	0.5982717214866	0.7558917936014	0.0166186589302
-0.6805140543390	0.5325530110092	-0.1479610433298	0.4410603571005	0.8823395289547	0.0122516765861
-0.6720994592009	0.3886073940176	-0.2834920651833	0.4945452926583	0.2901842466355	0.0137373692405
-0.6287066000510	0.8701940842212	0.2414874841703	0.8428448260417	0.1657398911652	0.0234123562789
-0.8467392748433	0.3797759676074	-0.4669633072359	1.0548372605461	0.3629408924152	0.0293010350152
-1.0104946109046	0.4635005981497	-0.5469940127549	0.1440478401333	0.6245211489207	0.0040013288926
-0.9159026025890	0.5332738851734	-0.3826287174156	0.1291064856754	0.6113472026241	0.0035862912688
-0.8970411829577	0.3922521108746	-0.5047890720831	0.9696936037313	0.2804014371932	0.0269359334370
-0.7901363310813	0.5257383775841	-0.2643979534972	0.5243757695444	0.1999414376330	0.0145659935985
-0.5925458717121	0.3932042980069	-0.1993415737052	0.0359214911145	0.4034491887462	0.0009978191976
-0.6651619871406	0.4318807303723	-0.2332812567683	0.5101657450056	0.6514013838345	0.0141712706946
-0.6321531824287	0.3373951838919	-0.2947579985368	0.7932856212266	0.2708762380825	0.0220357117007
